sample_index,true_label,predicted_label,confidence,correct
146,neutral,neutral,0.4756297767162323,True
147,neutral,neutral,0.4340926706790924,True
148,neutral,neutral,0.4158549904823303,True
149,angry,neutral,0.46039825677871704,False
150,fear,neutral,0.3851375877857208,False
151,neutral,neutral,0.481865257024765,True
152,neutral,neutral,0.3893604874610901,True
153,surprise,neutral,0.505375325679779,False
154,sad,neutral,0.3862760663032532,False
155,fear,neutral,0.3846810460090637,False
156,neutral,neutral,0.44927453994750977,True
157,fear,neutral,0.4791962802410126,False
158,neutral,neutral,0.5213459730148315,True
159,angry,neutral,0.4626244008541107,False
160,sad,neutral,0.5866826176643372,False
161,neutral,neutral,0.3969579339027405,True
162,fear,neutral,0.4050673544406891,False
163,neutral,neutral,0.5050126910209656,True
164,neutral,neutral,0.34314432740211487,True
165,neutral,neutral,0.43365007638931274,True
166,sad,neutral,0.4652461111545563,False
167,sad,neutral,0.4389624297618866,False
168,neutral,neutral,0.401682049036026,True
169,neutral,neutral,0.4101000428199768,True
170,neutral,neutral,0.3551655113697052,True
171,fear,neutral,0.33439356088638306,False
172,neutral,neutral,0.3937920331954956,True
173,sad,neutral,0.5359145998954773,False
174,happy,neutral,0.4415382146835327,False
175,angry,neutral,0.48056334257125854,False
176,neutral,neutral,0.34006956219673157,True
177,neutral,neutral,0.46556419134140015,True
178,neutral,neutral,0.48172229528427124,True
179,neutral,neutral,0.44194671511650085,True
180,sad,neutral,0.4073842465877533,False
181,sad,neutral,0.38244444131851196,False
182,happy,neutral,0.38832882046699524,False
183,fear,neutral,0.4558866620063782,False
184,angry,neutral,0.5013749003410339,False
185,neutral,neutral,0.49190348386764526,True
186,neutral,neutral,0.36709845066070557,True
187,neutral,neutral,0.4369727671146393,True
188,happy,neutral,0.5129206776618958,False
189,fear,neutral,0.3971462845802307,False
190,fear,neutral,0.5538718700408936,False
191,neutral,neutral,0.4745871126651764,True
192,sad,neutral,0.4103798568248749,False
193,neutral,neutral,0.46315011382102966,True
194,happy,neutral,0.6271215677261353,False
195,neutral,neutral,0.396522581577301,True
196,neutral,neutral,0.4350290596485138,True
197,angry,neutral,0.4548644423484802,False
198,neutral,neutral,0.3906358778476715,True
199,sad,neutral,0.4956896901130676,False
